set,value
s_1_2_3_5_8_9_10_11_12_14,0.8396282678586431
s_1_2_3_5_8_9_10_11_12_15,0.8324665313703008
s_1_2_3_5_8_9_10_11_13_14,0.9541834479314275
s_1_2_3_5_8_9_10_11_13_15,0.9537940507871099
s_1_2_3_5_8_9_10_11_14_15,0.8729196673375554
s_1_2_3_5_8_9_10_12_13_14,0.949379850004334
s_1_2_3_5_8_9_10_12_13_15,0.9559308176976629
s_1_2_3_5_8_9_10_12_14_15,0.8006142264348455
s_1_2_3_5_8_9_10_13_14_15,0.9463404303533025
s_1_2_3_5_8_9_11_12_13_14,0.9574875718099065
s_1_2_3_5_8_9_11_12_13_15,0.9528046136838384
s_1_2_3_5_8_9_11_12_14_15,0.005550365254748613
s_1_2_3_5_8_9_11_13_14_15,0.9524322038632818
s_1_2_3_5_8_9_12_13_14_15,0.9366570597630925
s_1_2_3_5_8_10_11_12_13_14,0.944978941057343
s_1_2_3_5_8_10_11_12_13_15,0.9537652021390386
s_1_2_3_5_8_10_11_12_14_15,-8.228825754486024e-05
s_1_2_3_5_8_10_11_13_14_15,0.940401840780396
s_1_2_3_5_8_10_12_13_14_15,0.9207494145375676
s_1_2_3_5_8_11_12_13_14_15,0.9275438076001592
s_1_2_3_5_9_10_11_12_13_14,0.9579787736875005
s_1_2_3_5_9_10_11_12_13_15,0.9641138797742315
s_1_2_3_5_9_10_11_12_14_15,0.8371345883351751
s_1_2_3_5_9_10_11_13_14_15,0.9559510832768865
s_1_2_3_5_9_10_12_13_14_15,0.9523586517316289
s_1_2_3_5_9_11_12_13_14_15,0.9530393367749639
s_1_2_3_5_10_11_12_13_14_15,0.930629599664826
s_1_2_3_6_7_8_9_10_11_12,0.9473158603650518
s_1_2_3_6_7_8_9_10_11_13,0.9548752194386907
s_1_2_3_6_7_8_9_10_11_14,0.9441156273824163
s_1_2_3_6_7_8_9_10_11_15,0.9452689772588201
s_1_2_3_6_7_8_9_10_12_13,0.9047405606252141
s_1_2_3_6_7_8_9_10_12_14,0.8735678678494878
s_1_2_3_6_7_8_9_10_12_15,0.9017742162686773
s_1_2_3_6_7_8_9_10_13_14,0.8996500259381719
s_1_2_3_6_7_8_9_10_13_15,0.909530807111878
s_1_2_3_6_7_8_9_10_14_15,0.9358548408490606
s_1_2_3_6_7_8_9_11_12_13,0.9504676347714849
s_1_2_3_6_7_8_9_11_12_14,0.9493882542592473
s_1_2_3_6_7_8_9_11_12_15,0.9566429143887945
s_1_2_3_6_7_8_9_11_13_14,0.9511275177937932
s_1_2_3_6_7_8_9_11_13_15,0.9458728319150396
s_1_2_3_6_7_8_9_11_14_15,0.9317268019658513
s_1_2_3_6_7_8_9_12_13_14,0.9148019438725896
s_1_2_3_6_7_8_9_12_13_15,0.9415945297223516
s_1_2_3_6_7_8_9_12_14_15,0.9292580371838994
s_1_2_3_6_7_8_9_13_14_15,0.9293981080991216
s_1_2_3_6_7_8_10_11_12_13,0.9615799075108953
s_1_2_3_6_7_8_10_11_12_14,0.9203134065610357
s_1_2_3_6_7_8_10_11_12_15,0.9640819912892766
s_1_2_3_6_7_8_10_11_13_14,0.9449872261029668
s_1_2_3_6_7_8_10_11_13_15,0.9584299808484502
s_1_2_3_6_7_8_10_11_14_15,0.9367471223813482
s_1_2_3_6_7_8_10_12_13_14,0.8824888950330205
s_1_2_3_6_7_8_10_12_13_15,0.9490219241124578
s_1_2_3_6_7_8_10_12_14_15,0.9188817625981756
s_1_2_3_6_7_8_10_13_14_15,0.9198984390241094
s_1_2_3_6_7_8_11_12_13_14,0.9528936630231328
s_1_2_3_6_7_8_11_12_13_15,0.960128951643128
s_1_2_3_6_7_8_11_12_14_15,0.8793972617131658
s_1_2_3_6_7_8_11_13_14_15,0.9347731357556768
s_1_2_3_6_7_8_12_13_14_15,0.9328200107556768
s_1_2_3_6_7_9_10_11_12_13,0.9482733493787237
s_1_2_3_6_7_9_10_11_12_14,0.9205707794171758
s_1_2_3_6_7_9_10_11_12_15,0.9395314937573858
s_1_2_3_6_7_9_10_11_13_14,0.9367510562879033
s_1_2_3_6_7_9_10_11_13_15,0.93481473979773
s_1_2_3_6_7_9_10_11_14_15,0.9218585377675481
s_1_2_3_6_7_9_10_12_13_14,0.8782975560170598
s_1_2_3_6_7_9_10_12_13_15,0.9109154230100103
s_1_2_3_6_7_9_10_12_14_15,0.9241210108739324
s_1_2_3_6_7_9_10_13_14_15,0.9118391757947393
s_1_2_3_6_7_9_11_12_13_14,0.9462842231732793
s_1_2_3_6_7_9_11_12_13_15,0.9448714142781682
s_1_2_3_6_7_9_11_12_14_15,0.9379259234410711
s_1_2_3_6_7_9_11_13_14_15,0.9332306271535344
s_1_2_3_6_7_9_12_13_14_15,0.922560740087647
s_1_2_3_6_7_10_11_12_13_14,0.9472490435582586
s_1_2_3_6_7_10_11_12_13_15,0.9661088472348638
s_1_2_3_6_7_10_11_12_14_15,0.9194016343099065
s_1_2_3_6_7_10_11_13_14_15,0.9130574947339483
s_1_2_3_6_7_10_12_13_14_15,0.9202939158421941
s_1_2_3_6_7_11_12_13_14_15,0.9460906272870488
s_1_2_3_6_8_9_10_11_12_13,0.9447445159894414
s_1_2_3_6_8_9_10_11_12_14,0.9098858123761602
s_1_2_3_6_8_9_10_11_12_15,0.9362738615018316
s_1_2_3_6_8_9_10_11_13_14,0.9368432646733709
s_1_2_3_6_8_9_10_11_13_15,0.9371890312177129
s_1_2_3_6_8_9_10_11_14_15,0.9179463869077154
s_1_2_3_6_8_9_10_12_13_14,0.8782157188397832
s_1_2_3_6_8_9_10_12_13_15,0.9141552334767766
s_1_2_3_6_8_9_10_12_14_15,0.8985166436177678
s_1_2_3_6_8_9_10_13_14_15,0.9112180953961797
s_1_2_3_6_8_9_11_12_13_14,0.9443102365476079
s_1_2_3_6_8_9_11_12_13_15,0.9578673130017705
s_1_2_3_6_8_9_11_12_14_15,0.9352620726567693
s_1_2_3_6_8_9_11_13_14_15,0.9460444932919927
s_1_2_3_6_8_9_12_13_14_15,0.8907586818677373
s_1_2_3_6_8_10_11_12_13_14,0.9461482053739019
s_1_2_3_6_8_10_11_12_13_15,0.9664495473843999
s_1_2_3_6_8_10_11_12_14_15,0.9271750336629339
s_1_2_3_6_8_10_11_13_14_15,0.9384807830792852
s_1_2_3_6_8_10_12_13_14_15,0.9298561697942205
s_1_2_3_6_8_11_12_13_14_15,0.9491602664929815
s_1_2_3_6_9_10_11_12_13_14,0.9240682011586614
s_1_2_3_6_9_10_11_12_13_15,0.9356940275174566
s_1_2_3_6_9_10_11_12_14_15,0.8964909797650762
s_1_2_3_6_9_10_11_13_14_15,0.9230589753133245
s_1_2_3_6_9_10_12_13_14_15,0.8943622594815679
s_1_2_3_6_9_11_12_13_14_15,0.9393215065938421
s_1_2_3_6_10_11_12_13_14_15,0.9364566093427129
s_1_2_3_7_8_9_10_11_12_13,0.963460672472138
s_1_2_3_7_8_9_10_11_12_14,0.8862675910932012
s_1_2_3_7_8_9_10_11_12_15,0.8967308288556524
s_1_2_3_7_8_9_10_11_13_14,0.9420226102811284
s_1_2_3_7_8_9_10_11_13_15,0.9446775203687139
s_1_2_3_7_8_9_10_11_14_15,0.9034340864163823
s_1_2_3_7_8_9_10_12_13_14,0.913300920103211
s_1_2_3_7_8_9_10_12_13_15,0.9404749756795354
s_1_2_3_7_8_9_10_12_14_15,0.8889563566190191
s_1_2_3_7_8_9_10_13_14_15,0.9244415646535344
s_1_2_3_7_8_9_11_12_13_14,0.9568817502004094
s_1_2_3_7_8_9_11_12_13_15,0.9624909049016424
s_1_2_3_7_8_9_11_12_14_15,0.0047629213077016175
s_1_2_3_7_8_9_11_13_14_15,0.9594711547833867
s_1_2_3_7_8_9_12_13_14_15,0.9523672348004766
s_1_2_3_7_8_10_11_12_13_14,0.9583158975583501
s_1_2_3_7_8_10_11_12_13_15,0.9647613650304265
s_1_2_3_7_8_10_11_12_14_15,0.0030047803302295506
s_1_2_3_7_8_10_11_13_14_15,0.9478641038876958
s_1_2_3_7_8_10_12_13_14_15,0.9451883917790838
s_1_2_3_7_8_11_12_13_14_15,0.935789454553742
s_1_2_3_7_9_10_11_12_13_14,0.9469634181004949
s_1_2_3_7_9_10_11_12_13_15,0.9526577478391118
s_1_2_3_7_9_10_11_12_14_15,0.8810963517171331
s_1_2_3_7_9_10_11_13_14_15,0.9311428552609868
s_1_2_3_7_9_10_12_13_14_15,0.9271767025929876
s_1_2_3_7_9_11_12_13_14_15,0.9594386702519841
s_1_2_3_7_10_11_12_13_14_15,0.9482035523396917
s_1_2_3_8_9_10_11_12_13_14,0.9606417900067754
s_1_2_3_8_9_10_11_12_13_15,0.9615194087964483
s_1_2_3_8_9_10_11_12_14_15,0.8364417439443059
s_1_2_3_8_9_10_11_13_14_15,0.9632440691930242
s_1_2_3_8_9_10_12_13_14_15,0.9494613891583867
s_1_2_3_8_9_11_12_13_14_15,0.9548286682111211
s_1_2_3_8_10_11_12_13_14_15,0.9613481050473638
s_1_2_3_9_10_11_12_13_14_15,0.9650480037671514
s_1_2_4_5_6_7_8_9_10_11,0.8591370469075628
s_1_2_4_5_6_7_8_9_10_12,0.7277955299359746
s_1_2_4_5_6_7_8_9_10_13,0.8999452477437444
s_1_2_4_5_6_7_8_9_10_14,0.7855167871457525
s_1_2_4_5_6_7_8_9_10_15,0.7820281272870488
s_1_2_4_5_6_7_8_9_11_12,0.8431974535924383
s_1_2_4_5_6_7_8_9_11_13,0.9334731584531255
s_1_2_4_5_6_7_8_9_11_14,0.8846965914708562
s_1_2_4_5_6_7_8_9_11_15,0.8552024847012945
s_1_2_4_5_6_7_8_9_12_13,0.9177198296529241
s_1_2_4_5_6_7_8_9_12_14,0.8318897372228093
s_1_2_4_5_6_7_8_9_12_15,0.8779044037801214
s_1_2_4_5_6_7_8_9_13_14,0.9202567225438543
s_1_2_4_5_6_7_8_9_13_15,0.9299669748288579
s_1_2_4_5_6_7_8_9_14_15,0.88093130645575
s_1_2_4_5_6_7_8_10_11_12,0.9033738857251592
s_1_2_4_5_6_7_8_10_11_13,0.9524130111676641
s_1_2_4_5_6_7_8_10_11_14,0.7863093501073308
s_1_2_4_5_6_7_8_10_11_15,0.8935789352399297
s_1_2_4_5_6_7_8_10_12_13,0.9209305530530401
s_1_2_4_5_6_7_8_10_12_14,0.6582816129666753
s_1_2_4_5_6_7_8_10_12_15,0.876947033975739
s_1_2_4_5_6_7_8_10_13_14,0.8558694010716863
s_1_2_4_5_6_7_8_10_13_15,0.9155043250066228
s_1_2_4_5_6_7_8_10_14_15,0.8103829508763738
s_1_2_4_5_6_7_8_11_12_13,0.9263316875440069
s_1_2_4_5_6_7_8_11_12_14,0.8300536757451482
s_1_2_4_5_6_7_8_11_12_15,0.7838345056516118
s_1_2_4_5_6_7_8_11_13_14,0.9168498998624273
s_1_2_4_5_6_7_8_11_13_15,0.9178244954091497
s_1_2_4_5_6_7_8_11_14_15,0.8172754531842656
s_1_2_4_5_6_7_8_12_13_14,0.9004900938016362
s_1_2_4_5_6_7_8_12_13_15,0.9362662321073003
s_1_2_4_5_6_7_8_12_14_15,0.8148794060689397
s_1_2_4_5_6_7_8_13_14_15,0.8826529270154424
s_1_2_4_5_6_7_9_10_11_12,0.8722840434056707
s_1_2_4_5_6_7_9_10_11_13,0.94516949710669
s_1_2_4_5_6_7_9_10_11_14,0.8802180176717229
s_1_2_4_5_6_7_9_10_11_15,0.8765774851781316
s_1_2_4_5_6_7_9_10_12_13,0.8857726937276311
s_1_2_4_5_6_7_9_10_12_14,0.7480575924855657
s_1_2_4_5_6_7_9_10_12_15,0.8013216739636846
s_1_2_4_5_6_7_9_10_13_14,0.887359369371552
s_1_2_4_5_6_7_9_10_13_15,0.8988515621167608
s_1_2_4_5_6_7_9_10_14_15,0.8545340186101384
s_1_2_4_5_6_7_9_11_12_13,0.9376957303029485
s_1_2_4_5_6_7_9_11_12_14,0.8801349884015508
s_1_2_4_5_6_7_9_11_12_15,0.8839101677876897
s_1_2_4_5_6_7_9_11_13_14,0.9387016778928228
s_1_2_4_5_6_7_9_11_13_15,0.9392337685567327
s_1_2_4_5_6_7_9_11_14_15,0.8809617644292302
s_1_2_4_5_6_7_9_12_13_14,0.9131374841672368
s_1_2_4_5_6_7_9_12_13_15,0.9373829251271673
s_1_2_4_5_6_7_9_12_14_15,0.8906111007672735
s_1_2_4_5_6_7_9_13_14_15,0.9195175653439946
s_1_2_4_5_6_7_10_11_12_13,0.9454609042149968
s_1_2_4_5_6_7_10_11_12_14,0.7757899647695012
s_1_2_4_5_6_7_10_11_12_15,0.8790354019147344
s_1_2_4_5_6_7_10_11_13_14,0.919129241083283
s_1_2_4_5_6_7_10_11_13_15,0.9377858525258489
s_1_2_4_5_6_7_10_11_14_15,0.8100809937459417
s_1_2_4_5_6_7_10_12_13_14,0.8267612343770452
s_1_2_4_5_6_7_10_12_13_15,0.9218312984448858
s_1_2_4_5_6_7_10_12_14_15,0.8161700254422612
s_1_2_4_5_6_7_10_13_14_15,0.8542263990384527
s_1_2_4_5_6_7_11_12_13_14,0.9128655081731267
s_1_2_4_5_6_7_11_12_13_15,0.9338239317876287
s_1_2_4_5_6_7_11_12_14_15,0.8419944530469365
s_1_2_4_5_6_7_11_13_14_15,0.8845758324605413
s_1_2_4_5_6_7_12_13_14_15,0.8828201180440374
s_1_2_4_5_6_8_9_10_11_12,0.8646622782689519
s_1_2_4_5_6_8_9_10_11_13,0.9442303067189641
s_1_2_4_5_6_8_9_10_11_14,0.8428823238355108
s_1_2_4_5_6_8_9_10_11_15,0.8774005061131902
s_1_2_4_5_6_8_9_10_12_13,0.8949135428410955
s_1_2_4_5_6_8_9_10_12_14,0.7229183202725835
s_1_2_4_5_6_8_9_10_12_15,0.7539257293683477
s_1_2_4_5_6_8_9_10_13_14,0.896665382955689
s_1_2_4_5_6_8_9_10_13_15,0.8957230335217901
s_1_2_4_5_6_8_9_10_14_15,0.7896685486775823
s_1_2_4_5_6_8_9_11_12_13,0.9351463800412603
s_1_2_4_5_6_8_9_11_12_14,0.8735321646672674
s_1_2_4_5_6_8_9_11_12_15,0.9001839643460698
s_1_2_4_5_6_8_9_11_13_14,0.9353347307187505
s_1_2_4_5_6_8_9_11_13_15,0.9423567539197393
s_1_2_4_5_6_8_9_11_14_15,0.8667418247205205
s_1_2_4_5_6_8_9_12_13_14,0.8926570898038335
s_1_2_4_5_6_8_9_12_13_15,0.9207125788670965
s_1_2_4_5_6_8_9_12_14_15,0.8099376445752569
s_1_2_4_5_6_8_9_13_14_15,0.8880355840665288
s_1_2_4_5_6_8_10_11_12_13,0.9530064946156926
s_1_2_4_5_6_8_10_11_12_14,0.7901974206906743
s_1_2_4_5_6_8_10_11_12_15,0.9374767428380437
s_1_2_4_5_6_8_10_11_13_14,0.9303890949231572
s_1_2_4_5_6_8_10_11_13_15,0.9440996533376165
s_1_2_4_5_6_8_10_11_14_15,0.8300064092618413
s_1_2_4_5_6_8_10_12_13_14,0.8688917642575689
s_1_2_4_5_6_8_10_12_13_15,0.9359839445096441
s_1_2_4_5_6_8_10_12_14_15,0.8443510418874212
s_1_2_4_5_6_8_10_13_14_15,0.8908107167226262
s_1_2_4_5_6_8_11_12_13_14,0.9206854587537237
s_1_2_4_5_6_8_11_12_13_15,0.9388952141744085
s_1_2_4_5_6_8_11_12_14_15,0.7796903139096685
s_1_2_4_5_6_8_11_13_14_15,0.90088318643393
s_1_2_4_5_6_8_12_13_14_15,0.8662926441174932
s_1_2_4_5_6_9_10_11_12_13,0.9418190008145757
s_1_2_4_5_6_9_10_11_12_14,0.8279517179471441
s_1_2_4_5_6_9_10_11_12_15,0.8817558771115728
s_1_2_4_5_6_9_10_11_13_14,0.9348620658856817
s_1_2_4_5_6_9_10_11_13_15,0.9310697799664922
s_1_2_4_5_6_9_10_11_14_15,0.8659033661824651
s_1_2_4_5_6_9_10_12_13_14,0.8719255810719915
s_1_2_4_5_6_9_10_12_13_15,0.8966252094251104
s_1_2_4_5_6_9_10_12_14_15,0.7928297406178899
s_1_2_4_5_6_9_10_13_14_15,0.8992174750310369
s_1_2_4_5_6_9_11_12_13_14,0.9287438279134221
s_1_2_4_5_6_9_11_12_13_15,0.9471830612164922
s_1_2_4_5_6_9_11_12_14_15,0.8847764020902105
s_1_2_4_5_6_9_11_13_14_15,0.9293694382649846
s_1_2_4_5_6_9_12_13_14_15,0.8759854918462224
s_1_2_4_5_6_10_11_12_13_14,0.9039655810338445
s_1_2_4_5_6_10_11_12_13_15,0.9366496091824956
s_1_2_4_5_6_10_11_12_14_15,0.7886163478833623
s_1_2_4_5_6_10_11_13_14_15,0.8955992346745916
s_1_2_4_5_6_10_12_13_14_15,0.8521212821942754
s_1_2_4_5_6_11_12_13_14_15,0.8939713126164861
s_1_2_4_5_7_8_9_10_11_12,0.8261786585790105
s_1_2_4_5_7_8_9_10_11_13,0.9609283095342107
s_1_2_4_5_7_8_9_10_11_14,0.73096131143393
s_1_2_4_5_7_8_9_10_11_15,0.8111486917478032
s_1_2_4_5_7_8_9_10_12_13,0.9170343166333623
s_1_2_4_5_7_8_9_10_12_14,0.6632574683171697
s_1_2_4_5_7_8_9_10_12_15,0.7039085513097234
s_1_2_4_5_7_8_9_10_13_14,0.8892920499783941
s_1_2_4_5_7_8_9_10_13_15,0.9003248697263189
s_1_2_4_5_7_8_9_10_14_15,0.7347288614255376
s_1_2_4_5_7_8_9_11_12_13,0.9510742908460088
s_1_2_4_5_7_8_9_11_12_14,0.03876452875556424
s_1_2_4_5_7_8_9_11_12_15,0.11103135702433065
s_1_2_4_5_7_8_9_11_13_14,0.95088158902945
s_1_2_4_5_7_8_9_11_13_15,0.9507582670194097
s_1_2_4_5_7_8_9_11_14_15,0.0749228781205602
s_1_2_4_5_7_8_9_12_13_14,0.9251850729924627
s_1_2_4_5_7_8_9_12_13_15,0.9508192425710149
s_1_2_4_5_7_8_9_12_14_15,0.01544135605217889
s_1_2_4_5_7_8_9_13_14_15,0.9394109731656499
s_1_2_4_5_7_8_10_11_12_13,0.9559942966443487
s_1_2_4_5_7_8_10_11_12_14,0.0005349625716917217
s_1_2_4_5_7_8_10_11_12_15,0.000529497570823878
s_1_2_4_5_7_8_10_11_13_14,0.9446111803990789
s_1_2_4_5_7_8_10_11_13_15,0.9429376011830755
s_1_2_4_5_7_8_10_11_14_15,0.03706312907161191
s_1_2_4_5_7_8_10_12_13_14,0.9219986682874151
s_1_2_4_5_7_8_10_12_13_15,0.9411190038663335
s_1_2_4_5_7_8_10_12_14_15,0.0015121359028853476
s_1_2_4_5_7_8_10_13_14_15,0.916463602159638
s_1_2_4_5_7_8_11_12_13_14,0.9418124443036504
s_1_2_4_5_7_8_11_12_13_15,0.9370979553204961
s_1_2_4_5_7_8_11_12_14_15,-0.00031537403992842883
s_1_2_4_5_7_8_11_13_14_15,0.9359748846036382
s_1_2_4_5_7_8_12_13_14_15,0.9222693329793401
s_1_2_4_5_7_9_10_11_12_13,0.9679742938023992
s_1_2_4_5_7_9_10_11_12_14,0.6737958675366826
s_1_2_4_5_7_9_10_11_12_15,0.8423442727071233
s_1_2_4_5_7_9_10_11_13_14,0.9345049744588323
s_1_2_4_5_7_9_10_11_13_15,0.9401457792264409
s_1_2_4_5_7_9_10_11_14_15,0.7971213346463628
s_1_2_4_5_7_9_10_12_13_14,0.8715982919675298
s_1_2_4_5_7_9_10_12_13_15,0.9135603195172735
s_1_2_4_5_7_9_10_12_14_15,0.7714609986287542
s_1_2_4_5_7_9_10_13_14_15,0.9059069639188237
s_1_2_4_5_7_9_11_12_13_14,0.9583197122556157
s_1_2_4_5_7_9_11_12_13_15,0.9554918294888921
s_1_2_4_5_7_9_11_12_14_15,0.007162080437410623
s_1_2_4_5_7_9_11_13_14_15,0.9544694310170598
s_1_2_4_5_7_9_12_13_14_15,0.9393668657285161
s_1_2_4_5_7_10_11_12_13_14,0.922086525533814
s_1_2_4_5_7_10_11_12_13_15,0.9347954278928228
s_1_2_4_5_7_10_11_12_14_15,0.04717335832538083
s_1_2_4_5_7_10_11_13_14_15,0.9039411431294866
s_1_2_4_5_7_10_12_13_14_15,0.8696890359860845
s_1_2_4_5_7_11_12_13_14_15,0.9143821483594365
s_1_2_4_5_8_9_10_11_12_13,0.973739791486878
s_1_2_4_5_8_9_10_11_12_14,0.8155982976895757
s_1_2_4_5_8_9_10_11_12_15,0.8331453686696477
s_1_2_4_5_8_9_10_11_13_14,0.9638476854306646
s_1_2_4_5_8_9_10_11_13_15,0.9663089996320195
s_1_2_4_5_8_9_10_11_14_15,0.885123897169251
s_1_2_4_5_8_9_10_12_13_14,0.9556411391240545
s_1_2_4_5_8_9_10_12_13_15,0.961338747118134
s_1_2_4_5_8_9_10_12_14_15,0.7620100265485235
s_1_2_4_5_8_9_10_13_14_15,0.9550209527951665
s_1_2_4_5_8_9_11_12_13_14,0.9589702373486944
s_1_2_4_5_8_9_11_12_13_15,0.9571745878201909
s_1_2_4_5_8_9_11_12_14_15,0.003402086265850812
s_1_2_4_5_8_9_11_13_14_15,0.9585295802098699
s_1_2_4_5_8_9_12_13_14_15,0.9380351787549444
s_1_2_4_5_8_10_11_12_13_14,0.9540503507596441
s_1_2_4_5_8_10_11_12_13_15,0.9612287765485235
s_1_2_4_5_8_10_11_12_14_15,-0.000302722241031006
s_1_2_4_5_8_10_11_13_14_15,0.9568633919698186
s_1_2_4_5_8_10_12_13_14_15,0.9292375331860967
s_1_2_4_5_8_11_12_13_14_15,0.938099492166657
s_1_2_4_5_9_10_11_12_13_14,0.9627686029416509
s_1_2_4_5_9_10_11_12_13_15,0.9713117962819524
s_1_2_4_5_9_10_11_12_14_15,0.8379676824552007
s_1_2_4_5_9_10_11_13_14_15,0.965035904024262
s_1_2_4_5_9_10_12_13_14_15,0.9571838861447759
s_1_2_4_5_9_11_12_13_14_15,0.9562916046124883
s_1_2_4_5_10_11_12_13_14_15,0.9447182303410955
s_1_2_4_6_7_8_9_10_11_12,0.9387847667676397
s_1_2_4_6_7_8_9_10_11_13,0.9558505302411504
s_1_2_4_6_7_8_9_10_11_14,0.9397624021512456
s_1_2_4_6_7_8_9_10_11_15,0.9284183269483037
s_1_2_4_6_7_8_9_10_12_13,0.908227551553864
s_1_2_4_6_7_8_9_10_12_14,0.8738415723782964
s_1_2_4_6_7_8_9_10_12_15,0.8818145876866765
s_1_2_4_6_7_8_9_10_13_14,0.9070935731870122
s_1_2_4_6_7_8_9_10_13_15,0.9105582719785161
s_1_2_4_6_7_8_9_10_14_15,0.9260631090146489
s_1_2_4_6_7_8_9_11_12_13,0.9593282228452154
s_1_2_4_6_7_8_9_11_12_14,0.9374939685803838
s_1_2_4_6_7_8_9_11_12_15,0.9457681065541692
s_1_2_4_6_7_8_9_11_13_14,0.9545821434003301
s_1_2_4_6_7_8_9_11_13_15,0.9512327795964666
s_1_2_4_6_7_8_9_11_14_15,0.9158457404118963
s_1_2_4_6_7_8_9_12_13_14,0.9263360386830755
s_1_2_4_6_7_8_9_12_13_15,0.9505855923634954
s_1_2_4_6_7_8_9_12_14_15,0.9043915158254094
s_1_2_4_6_7_8_9_13_14_15,0.9361868387204595
s_1_2_4_6_7_8_10_11_12_13,0.9682955032330938
s_1_2_4_6_7_8_10_11_12_14,0.8990465289098211
s_1_2_4_6_7_8_10_11_12_15,0.9569228178006597
s_1_2_4_6_7_8_10_11_13_14,0.9544781928998418
s_1_2_4_6_7_8_10_11_13_15,0.9622172599774785
s_1_2_4_6_7_8_10_11_14_15,0.9109536891919561
s_1_2_4_6_7_8_10_12_13_14,0.8985591417294927
s_1_2_4_6_7_8_10_12_13_15,0.9587126856786199
s_1_2_4_6_7_8_10_12_14_15,0.898045290086884
s_1_2_4_6_7_8_10_13_14_15,0.9303518420201726
s_1_2_4_6_7_8_11_12_13_14,0.9580790883046575
s_1_2_4_6_7_8_11_12_13_15,0.9674887543660589
s_1_2_4_6_7_8_11_12_14_15,0.7741941100102849
s_1_2_4_6_7_8_11_13_14_15,0.9354624038678594
s_1_2_4_6_7_8_12_13_14_15,0.9428223854047246
s_1_2_4_6_7_9_10_11_12_13,0.9529696589452215
s_1_2_4_6_7_9_10_11_12_14,0.9178361779195257
s_1_2_4_6_7_9_10_11_12_15,0.92064397392096
s_1_2_4_6_7_9_10_11_13_14,0.9394283777219243
s_1_2_4_6_7_9_10_11_13_15,0.9284528380376287
s_1_2_4_6_7_9_10_11_14_15,0.9096810108167119
s_1_2_4_6_7_9_10_12_13_14,0.8865543490392156
s_1_2_4_6_7_9_10_12_13_15,0.9155291801434942
s_1_2_4_6_7_9_10_12_14_15,0.9192408805829473
s_1_2_4_6_7_9_10_13_14_15,0.9164277201634832
s_1_2_4_6_7_9_11_12_13_14,0.9530906563741155
s_1_2_4_6_7_9_11_12_13_15,0.9545011406880803
s_1_2_4_6_7_9_11_12_14_15,0.9162987357121892
s_1_2_4_6_7_9_11_13_14_15,0.9434233194333501
s_1_2_4_6_7_9_12_13_14_15,0.9305103903752752
s_1_2_4_6_7_10_11_12_13_14,0.9494809990865178
s_1_2_4_6_7_10_11_12_13_15,0.96507357415976
s_1_2_4_6_7_10_11_12_14_15,0.9094132071477361
s_1_2_4_6_7_10_11_13_14_15,0.9054610019666143
s_1_2_4_6_7_10_12_13_14_15,0.914743471716065
s_1_2_4_6_7_11_12_13_14_15,0.9401203280431218
s_1_2_4_6_8_9_10_11_12_13,0.9460400825482793
s_1_2_4_6_8_9_10_11_12_14,0.8993926530820318
s_1_2_4_6_8_9_10_11_12_15,0.9265689140302129
s_1_2_4_6_8_9_10_11_13_14,0.9371503478032537
s_1_2_4_6_8_9_10_11_13_15,0.9377607589703985
s_1_2_4_6_8_9_10_11_14_15,0.9067692047101445
s_1_2_4_6_8_9_10_12_13_14,0.8871200567227788
s_1_2_4_6_8_9_10_12_13_15,0.9175856595975347
s_1_2_4_6_8_9_10_12_14_15,0.8902464991551824
s_1_2_4_6_8_9_10_13_14_15,0.9175904875737615
s_1_2_4_6_8_9_11_12_13_14,0.9544083362561651
s_1_2_4_6_8_9_11_12_13_15,0.9665750151616521
s_1_2_4_6_8_9_11_12_14_15,0.9065895563107915
s_1_2_4_6_8_9_11_13_14_15,0.9544905906659551
s_1_2_4_6_8_9_12_13_14_15,0.9075111037236638
s_1_2_4_6_8_10_11_12_13_14,0.9502105599385686
s_1_2_4_6_8_10_11_12_13_15,0.9690520649892278
s_1_2_4_6_8_10_11_12_14_15,0.9125325566274114
s_1_2_4_6_8_10_11_13_14_15,0.9450133329373784
s_1_2_4_6_8_10_12_13_14_15,0.9368481522542424
s_1_2_4_6_8_11_12_13_14_15,0.9536657815915532
s_1_2_4_6_9_10_11_12_13_14,0.9292998796445318
s_1_2_4_6_9_10_11_12_13_15,0.9393936282140203
s_1_2_4_6_9_10_11_12_14_15,0.8850256687146612
s_1_2_4_6_9_10_11_13_14_15,0.9280487781506963
s_1_2_4_6_9_10_12_13_14_15,0.9076594596845098
s_1_2_4_6_9_11_12_13_14_15,0.9447260981542058
s_1_2_4_6_10_11_12_13_14_15,0.9364227539044805
s_1_2_4_7_8_9_10_11_12_13,0.9694627409917302
s_1_2_4_7_8_9_10_11_12_14,0.8981923347455449
s_1_2_4_7_8_9_10_11_12_15,0.8942562228185125
s_1_2_4_7_8_9_10_11_13_14,0.950652826402802
s_1_2_4_7_8_9_10_11_13_15,0.949344564054627
s_1_2_4_7_8_9_10_11_14_15,0.919754434202332
s_1_2_4_7_8_9_10_12_13_14,0.9265573507291265
s_1_2_4_7_8_9_10_12_13_15,0.9427232628804632
s_1_2_4_7_8_9_10_12_14_15,0.8981611019116826
s_1_2_4_7_8_9_10_13_14_15,0.9356307869893499
s_1_2_4_7_8_9_11_12_13_14,0.9581403618794866
