set,value
s_0_1_2_5_6_7_8_10_11_13_14,0.8410301016701851
s_0_1_2_5_6_7_8_10_11_13_15,0.8002645181550179
s_0_1_2_5_6_7_8_10_11_14_15,0.7179841207398567
s_0_1_2_5_6_7_8_10_12_13_14,0.9508260892762337
s_0_1_2_5_6_7_8_10_12_13_15,0.9361458228959236
s_0_1_2_5_6_7_8_10_12_14_15,0.88323328961269
s_0_1_2_5_6_7_8_10_13_14_15,0.8285028146638069
s_0_1_2_5_6_7_8_11_12_13_14,0.9372134612931404
s_0_1_2_5_6_7_8_11_12_13_15,0.9421023534669075
s_0_1_2_5_6_7_8_11_12_14_15,0.8644680785073433
s_0_1_2_5_6_7_8_11_13_14_15,0.7666268156899605
s_0_1_2_5_6_7_8_12_13_14_15,0.9479343699349556
s_0_1_2_5_6_7_9_10_11_12_13,0.9675016807450447
s_0_1_2_5_6_7_9_10_11_12_14,0.9559594797028694
s_0_1_2_5_6_7_9_10_11_12_15,0.9497428940667305
s_0_1_2_5_6_7_9_10_11_13_14,0.960431616200367
s_0_1_2_5_6_7_9_10_11_13_15,0.9485159920586739
s_0_1_2_5_6_7_9_10_11_14_15,0.9097587870492134
s_0_1_2_5_6_7_9_10_12_13_14,0.9749398039712105
s_0_1_2_5_6_7_9_10_12_13_15,0.964627127541462
s_0_1_2_5_6_7_9_10_12_14_15,0.9442903803719673
s_0_1_2_5_6_7_9_10_13_14_15,0.9499549673928414
s_0_1_2_5_6_7_9_11_12_13_14,0.9699405239953194
s_0_1_2_5_6_7_9_11_12_13_15,0.9693881677521858
s_0_1_2_5_6_7_9_11_12_14_15,0.9482823418511543
s_0_1_2_5_6_7_9_11_13_14_15,0.9525291131867561
s_0_1_2_5_6_7_9_12_13_14_15,0.9740882324113045
s_0_1_2_5_6_7_10_11_12_13_14,0.9372579859627876
s_0_1_2_5_6_7_10_11_12_13_15,0.9282657908333931
s_0_1_2_5_6_7_10_11_12_14_15,0.8752649830712471
s_0_1_2_5_6_7_10_11_13_14_15,0.7971218036545906
s_0_1_2_5_6_7_10_12_13_14_15,0.9400611924065743
s_0_1_2_5_6_7_11_12_13_14_15,0.9005373524560127
s_0_1_2_5_6_8_9_10_11_12_13,0.9550763772858772
s_0_1_2_5_6_8_9_10_11_12_14,0.9269074605836067
s_0_1_2_5_6_8_9_10_11_12_15,0.9170508192910347
s_0_1_2_5_6_8_9_10_11_13_14,0.9258114503754769
s_0_1_2_5_6_8_9_10_11_13_15,0.9097210573090706
s_0_1_2_5_6_8_9_10_11_14_15,0.8389907883538399
s_0_1_2_5_6_8_9_10_12_13_14,0.9664442347420845
s_0_1_2_5_6_8_9_10_12_13_15,0.9593779848946724
s_0_1_2_5_6_8_9_10_12_14_15,0.9036739872826729
s_0_1_2_5_6_8_9_10_13_14_15,0.9085994171036873
s_0_1_2_5_6_8_9_11_12_13_14,0.9596947239770088
s_0_1_2_5_6_8_9_11_12_13_15,0.9596760677231941
s_0_1_2_5_6_8_9_11_12_14_15,0.9002658532990608
s_0_1_2_5_6_8_9_11_13_14_15,0.8982563423051033
s_0_1_2_5_6_8_9_12_13_14_15,0.9590338872803841
s_0_1_2_5_6_8_10_11_12_13_14,0.9505683587922249
s_0_1_2_5_6_8_10_11_12_13_15,0.940224985970417
s_0_1_2_5_6_8_10_11_12_14_15,0.8369664954079781
s_0_1_2_5_6_8_10_11_13_14_15,0.7591721223725472
s_0_1_2_5_6_8_10_12_13_14_15,0.9426195429696236
s_0_1_2_5_6_8_11_12_13_14_15,0.9140807794465218
s_0_1_2_5_6_9_10_11_12_13_14,0.9710374878777657
s_0_1_2_5_6_9_10_11_12_13_15,0.9631404684914742
s_0_1_2_5_6_9_10_11_12_14_15,0.9236691998376045
s_0_1_2_5_6_9_10_11_13_14_15,0.9170595215691719
s_0_1_2_5_6_9_10_12_13_14_15,0.9653907226456795
s_0_1_2_5_6_9_11_12_13_14_15,0.9581454800500069
s_0_1_2_5_6_10_11_12_13_14_15,0.8974375532998238
s_0_1_2_5_7_8_9_10_11_12_13,0.9537481473817024
s_0_1_2_5_7_8_9_10_11_12_14,0.9294282006158028
s_0_1_2_5_7_8_9_10_11_12_15,0.9188949870003853
s_0_1_2_5_7_8_9_10_11_13_14,0.9333120392693672
s_0_1_2_5_7_8_9_10_11_13_15,0.9173822807206307
s_0_1_2_5_7_8_9_10_11_14_15,0.8653136896027718
s_0_1_2_5_7_8_9_10_12_13_14,0.9724841522111092
s_0_1_2_5_7_8_9_10_12_13_15,0.9587886737717781
s_0_1_2_5_7_8_9_10_12_14_15,0.9183352397812996
s_0_1_2_5_7_8_9_10_13_14_15,0.9292734073533211
s_0_1_2_5_7_8_9_11_12_13_14,0.946553270710865
s_0_1_2_5_7_8_9_11_12_13_15,0.9505639480485115
s_0_1_2_5_7_8_9_11_12_14_15,0.8741807745827828
s_0_1_2_5_7_8_9_11_13_14_15,0.8907750653161202
s_0_1_2_5_7_8_9_12_13_14_15,0.954967896832386
s_0_1_2_5_7_8_10_11_12_13_14,0.9133340524567757
s_0_1_2_5_7_8_10_11_12_13_15,0.9015517639054451
s_0_1_2_5_7_8_10_11_12_14_15,0.7376822637452278
s_0_1_2_5_7_8_10_11_13_14_15,0.6278148101700936
s_0_1_2_5_7_8_10_12_13_14_15,0.919540445698658
s_0_1_2_5_7_8_11_12_13_14_15,0.8509256051911507
s_0_1_2_5_7_9_10_11_12_13_14,0.9720414685143624
s_0_1_2_5_7_9_10_11_12_13_15,0.9657453702820931
s_0_1_2_5_7_9_10_11_12_14_15,0.9319320725335274
s_0_1_2_5_7_9_10_11_13_14_15,0.9375011133088265
s_0_1_2_5_7_9_10_12_13_14_15,0.9702319311036263
s_0_1_2_5_7_9_11_12_13_14_15,0.9444452928437386
s_0_1_2_5_7_10_11_12_13_14_15,0.8557867812050972
s_0_1_2_5_8_9_10_11_12_13_14,0.9586218403710518
s_0_1_2_5_8_9_10_11_12_13_15,0.945256154431263
s_0_1_2_5_8_9_10_11_12_14_15,0.8411204623116646
s_0_1_2_5_8_9_10_11_13_14_15,0.8309255646599922
s_0_1_2_5_8_9_10_12_13_14_15,0.9600033568276558
s_0_1_2_5_8_9_11_12_13_14_15,0.9082140134705696
s_0_1_2_5_8_10_11_12_13_14_15,0.823513846291462
s_0_1_2_5_9_10_11_12_13_14_15,0.9469948815240059
s_0_1_2_6_7_8_9_10_11_12_13,0.9959582494630013
s_0_1_2_6_7_8_9_10_11_12_14,0.9946792529954109
s_0_1_2_6_7_8_9_10_11_12_15,0.9948593186272774
s_0_1_2_6_7_8_9_10_11_13_14,0.9955164598359261
s_0_1_2_6_7_8_9_10_11_13_15,0.9947457121743355
s_0_1_2_6_7_8_9_10_11_14_15,0.9920300053490791
s_0_1_2_6_7_8_9_10_12_13_14,0.9967708395852242
s_0_1_2_6_7_8_9_10_12_13_15,0.9962972210778389
s_0_1_2_6_7_8_9_10_12_14_15,0.9941019224061165
s_0_1_2_6_7_8_9_10_13_14_15,0.994990508450428
s_0_1_2_6_7_8_9_11_12_13_14,0.9961546467675362
s_0_1_2_6_7_8_9_11_12_13_15,0.9960604118241463
s_0_1_2_6_7_8_9_11_12_14_15,0.9939374731911812
s_0_1_2_6_7_8_9_11_13_14_15,0.9942610668076668
s_0_1_2_6_7_8_9_12_13_14_15,0.9958247946633492
s_0_1_2_6_7_8_10_11_12_13_14,0.9924419926537666
s_0_1_2_6_7_8_10_11_12_13_15,0.9910245345963631
s_0_1_2_6_7_8_10_11_12_14_15,0.9863311456574593
s_0_1_2_6_7_8_10_11_13_14_15,0.9864557193650398
s_0_1_2_6_7_8_10_12_13_14_15,0.9915985273255501
s_0_1_2_6_7_8_11_12_13_14_15,0.9885195897950325
s_0_1_2_6_7_9_10_11_12_13_14,0.9964608358277474
s_0_1_2_6_7_9_10_11_12_13_15,0.9963666008843575
s_0_1_2_6_7_9_10_11_12_14_15,0.995101969136158
s_0_1_2_6_7_9_10_11_13_14_15,0.9957209633721504
s_0_1_2_6_7_9_10_12_13_14_15,0.9963824557198677
s_0_1_2_6_7_9_11_12_13_14_15,0.9958426760567818
s_0_1_2_6_7_10_11_12_13_14_15,0.9913079546822701
s_0_1_2_6_8_9_10_11_12_13_14,0.9970798300637398
s_0_1_2_6_8_9_10_11_12_13_15,0.9968634652032051
s_0_1_2_6_8_9_10_11_12_14_15,0.9959690975083504
s_0_1_2_6_8_9_10_11_13_14_15,0.9957806872262154
s_0_1_2_6_8_9_10_12_13_14_15,0.9968599485291634
s_0_1_2_6_8_9_11_12_13_14_15,0.996053318871418
s_0_1_2_6_8_10_11_12_13_14_15,0.993888418568531
s_0_1_2_6_9_10_11_12_13_14_15,0.9964065956010018
s_0_1_2_7_8_9_10_11_12_13_14,0.9958250330819283
s_0_1_2_7_8_9_10_11_12_13_15,0.9956150459183846
s_0_1_2_7_8_9_10_11_12_14_15,0.9921681689156685
s_0_1_2_7_8_9_10_11_13_14_15,0.9936228798760567
s_0_1_2_7_8_9_10_12_13_14_15,0.9956610607041512
s_0_1_2_7_8_9_11_12_13_14_15,0.9946481393708382
s_0_1_2_7_8_10_11_12_13_14_15,0.9911399291886482
s_0_1_2_7_9_10_11_12_13_14_15,0.9955035852326546
s_0_1_2_8_9_10_11_12_13_14_15,0.995819251431385
s_0_1_3_4_5_6_7_8_9_10_11,0.9609705017937813
s_0_1_3_4_5_6_7_8_9_10_12,0.9608304308785591
s_0_1_3_4_5_6_7_8_9_10_13,0.9664531754388008
s_0_1_3_4_5_6_7_8_9_10_14,0.960353057278553
s_0_1_3_4_5_6_7_8_9_10_15,0.9450189875497017
s_0_1_3_4_5_6_7_8_9_11_12,0.9701806711091194
s_0_1_3_4_5_6_7_8_9_11_13,0.9735749172104988
s_0_1_3_4_5_6_7_8_9_11_14,0.961299638642231
s_0_1_3_4_5_6_7_8_9_11_15,0.95573244561092
s_0_1_3_4_5_6_7_8_9_12_13,0.9819646285905037
s_0_1_3_4_5_6_7_8_9_12_14,0.9722962783707771
s_0_1_3_4_5_6_7_8_9_12_15,0.9669160055054817
s_0_1_3_4_5_6_7_8_9_13_14,0.9810055302514229
s_0_1_3_4_5_6_7_8_9_13_15,0.9731256173981819
s_0_1_3_4_5_6_7_8_9_14_15,0.9592996047867928
s_0_1_3_4_5_6_7_8_10_11_12,0.9785538123978768
s_0_1_3_4_5_6_7_8_10_11_13,0.9741927193535957
s_0_1_3_4_5_6_7_8_10_11_14,0.9729950832261238
s_0_1_3_4_5_6_7_8_10_11_15,0.9648251937760506
s_0_1_3_4_5_6_7_8_10_12_13,0.9834308432473335
s_0_1_3_4_5_6_7_8_10_12_14,0.9800349878205452
s_0_1_3_4_5_6_7_8_10_12_15,0.9742567943467293
s_0_1_3_4_5_6_7_8_10_13_14,0.9797935890092049
s_0_1_3_4_5_6_7_8_10_13_15,0.9714785026444588
s_0_1_3_4_5_6_7_8_10_14_15,0.9637037323846016
s_0_1_3_4_5_6_7_8_11_12_13,0.9849076079262886
s_0_1_3_4_5_6_7_8_11_12_14,0.9789376663102303
s_0_1_3_4_5_6_7_8_11_12_15,0.9768076347245369
s_0_1_3_4_5_6_7_8_11_13_14,0.9796511935128365
s_0_1_3_4_5_6_7_8_11_13_15,0.9750959085358772
s_0_1_3_4_5_6_7_8_11_14_15,0.9642477439774666
s_0_1_3_4_5_6_7_8_12_13_14,0.9876659320725594
s_0_1_3_4_5_6_7_8_12_13_15,0.9865416096581612
s_0_1_3_4_5_6_7_8_12_14_15,0.9788552926911507
s_0_1_3_4_5_6_7_8_13_14_15,0.9777039693726692
s_0_1_3_4_5_6_7_9_10_11_12,0.963878254784504
s_0_1_3_4_5_6_7_9_10_11_13,0.9593688653840218
s_0_1_3_4_5_6_7_9_10_11_14,0.9545201467408333
s_0_1_3_4_5_6_7_9_10_11_15,0.9417149828805123
s_0_1_3_4_5_6_7_9_10_12_13,0.9747566388978157
s_0_1_3_4_5_6_7_9_10_12_14,0.9640484260453377
s_0_1_3_4_5_6_7_9_10_12_15,0.949910204304615
s_0_1_3_4_5_6_7_9_10_13_14,0.9728166269196663
s_0_1_3_4_5_6_7_9_10_13_15,0.9543381141556893
s_0_1_3_4_5_6_7_9_10_14_15,0.9340020822419319
s_0_1_3_4_5_6_7_9_11_12_13,0.9774945782555733
s_0_1_3_4_5_6_7_9_11_12_14,0.965366701973835
s_0_1_3_4_5_6_7_9_11_12_15,0.960934500588337
s_0_1_3_4_5_6_7_9_11_13_14,0.9738522576226387
s_0_1_3_4_5_6_7_9_11_13_15,0.9614085363282356
s_0_1_3_4_5_6_7_9_11_14_15,0.938360493077198
s_0_1_3_4_5_6_7_9_12_13_14,0.9828247832192574
s_0_1_3_4_5_6_7_9_12_13_15,0.9793789791001473
s_0_1_3_4_5_6_7_9_12_14_15,0.9669322775735054
s_0_1_3_4_5_6_7_9_13_14_15,0.9721936987771187
s_0_1_3_4_5_6_7_10_11_12_13,0.9828852819337044
s_0_1_3_4_5_6_7_10_11_12_14,0.9802071856393013
s_0_1_3_4_5_6_7_10_11_12_15,0.9734789537324104
s_0_1_3_4_5_6_7_10_11_13_14,0.978844861878315
s_0_1_3_4_5_6_7_10_11_13_15,0.9654825137986336
s_0_1_3_4_5_6_7_10_11_14_15,0.9574479864968453
s_0_1_3_4_5_6_7_10_12_13_14,0.9863552259339485
s_0_1_3_4_5_6_7_10_12_13_15,0.981225232972065
s_0_1_3_4_5_6_7_10_12_14_15,0.9757447050942574
s_0_1_3_4_5_6_7_10_13_14_15,0.9716662572755013
s_0_1_3_4_5_6_7_11_12_13_14,0.98363212813274
s_0_1_3_4_5_6_7_11_12_13_15,0.9815538333787117
s_0_1_3_4_5_6_7_11_12_14_15,0.9752064751519356
s_0_1_3_4_5_6_7_11_13_14_15,0.9709475444687996
s_0_1_3_4_5_6_7_12_13_14_15,0.9851174758805428
s_0_1_3_4_5_6_8_9_10_11_12,0.9341096686257515
s_0_1_3_4_5_6_8_9_10_11_13,0.9405102538003121
s_0_1_3_4_5_6_8_9_10_11_14,0.9354156659974251
s_0_1_3_4_5_6_8_9_10_11_15,0.9143239663972054
s_0_1_3_4_5_6_8_9_10_12_13,0.9599895881547127
s_0_1_3_4_5_6_8_9_10_12_14,0.9405007766617928
s_0_1_3_4_5_6_8_9_10_12_15,0.9246030854119454
s_0_1_3_4_5_6_8_9_10_13_14,0.959107141388813
s_0_1_3_4_5_6_8_9_10_13_15,0.9368670987023506
s_0_1_3_4_5_6_8_9_10_14_15,0.9104738639725838
s_0_1_3_4_5_6_8_9_11_12_13,0.9661347078217659
s_0_1_3_4_5_6_8_9_11_12_14,0.9436194108857308
s_0_1_3_4_5_6_8_9_11_12_15,0.9368422435654793
s_0_1_3_4_5_6_8_9_11_13_14,0.9582911538018379
s_0_1_3_4_5_6_8_9_11_13_15,0.9489516424073372
s_0_1_3_4_5_6_8_9_11_14_15,0.9129371451272164
s_0_1_3_4_5_6_8_9_12_13_14,0.97483245600597
s_0_1_3_4_5_6_8_9_12_13_15,0.9694649385346565
s_0_1_3_4_5_6_8_9_12_14_15,0.9367991494073067
s_0_1_3_4_5_6_8_9_13_14_15,0.9564688013924751
s_0_1_3_4_5_6_8_10_11_12_13,0.9782969759835396
s_0_1_3_4_5_6_8_10_11_12_14,0.9742150114907417
s_0_1_3_4_5_6_8_10_11_12_15,0.9658099221123848
s_0_1_3_4_5_6_8_10_11_13_14,0.9715264247788582
s_0_1_3_4_5_6_8_10_11_13_15,0.9581829713715706
s_0_1_3_4_5_6_8_10_11_14_15,0.9483701990975533
s_0_1_3_4_5_6_8_10_12_13_14,0.9823029445542488
s_0_1_3_4_5_6_8_10_12_13_15,0.9756689475907478
s_0_1_3_4_5_6_8_10_12_14_15,0.9610757039918099
s_0_1_3_4_5_6_8_10_13_14_15,0.9583357976807747
s_0_1_3_4_5_6_8_11_12_13_14,0.982676010025898
s_0_1_3_4_5_6_8_11_12_13_15,0.9817160772217903
s_0_1_3_4_5_6_8_11_12_14_15,0.967457036866108
s_0_1_3_4_5_6_8_11_13_14_15,0.962386588944355
s_0_1_3_4_5_6_8_12_13_14_15,0.9820098089112435
s_0_1_3_4_5_6_9_10_11_12_13,0.9650209950341377
s_0_1_3_4_5_6_9_10_11_12_14,0.9525791214837227
s_0_1_3_4_5_6_9_10_11_12_15,0.9429452227486763
s_0_1_3_4_5_6_9_10_11_13_14,0.9585018562211189
s_0_1_3_4_5_6_9_10_11_13_15,0.9324871109856758
s_0_1_3_4_5_6_9_10_11_14_15,0.9138596462144051
s_0_1_3_4_5_6_9_10_12_13_14,0.9753790902032051
s_0_1_3_4_5_6_9_10_12_13_15,0.9631265210045967
s_0_1_3_4_5_6_9_10_12_14_15,0.9376029776467476
s_0_1_3_4_5_6_9_10_13_14_15,0.9425955222977791
s_0_1_3_4_5_6_9_11_12_13_14,0.9726155208481941
s_0_1_3_4_5_6_9_11_12_13_15,0.9677636431588326
s_0_1_3_4_5_6_9_11_12_14_15,0.9449196266068611
s_0_1_3_4_5_6_9_11_13_14_15,0.9491147207154427
s_0_1_3_4_5_6_9_12_13_14_15,0.9730071829690132
s_0_1_3_4_5_6_10_11_12_13_14,0.9836692022217903
s_0_1_3_4_5_6_10_11_12_13_15,0.9786213444604073
s_0_1_3_4_5_6_10_11_12_14_15,0.9703011320962105
s_0_1_3_4_5_6_10_11_13_14_15,0.9631642507447395
s_0_1_3_4_5_6_10_12_13_14_15,0.9802028941048775
s_0_1_3_4_5_6_11_12_13_14_15,0.9787735747231636
s_0_1_3_4_5_7_8_9_10_11_12,0.9674964355363045
s_0_1_3_4_5_7_8_9_10_11_13,0.9720369385613594
s_0_1_3_4_5_7_8_9_10_11_14,0.9644412802590523
s_0_1_3_4_5_7_8_9_10_11_15,0.9550354288949165
s_0_1_3_4_5_7_8_9_10_12_13,0.9804447101487312
s_0_1_3_4_5_7_8_9_10_12_14,0.9705021189583931
s_0_1_3_4_5_7_8_9_10_12_15,0.9592755841149483
s_0_1_3_4_5_7_8_9_10_13_14,0.9775274204148445
s_0_1_3_4_5_7_8_9_10_13_15,0.9651491450204048
s_0_1_3_4_5_7_8_9_10_14_15,0.9527351664437447
s_0_1_3_4_5_7_8_9_11_12_13,0.9818154977692757
s_0_1_3_4_5_7_8_9_11_12_14,0.9648268627061043
s_0_1_3_4_5_7_8_9_11_12_15,0.9605775283707771
s_0_1_3_4_5_7_8_9_11_13_14,0.9732036398781929
s_0_1_3_4_5_7_8_9_11_13_15,0.966763358010212
s_0_1_3_4_5_7_8_9_11_14_15,0.9465639995469246
s_0_1_3_4_5_7_8_9_12_13_14,0.9846370028390083
s_0_1_3_4_5_7_8_9_12_13_15,0.9826028751267586
s_0_1_3_4_5_7_8_9_12_14_15,0.9680248307122383
s_0_1_3_4_5_7_8_9_13_14_15,0.9750104354752693
s_0_1_3_4_5_7_8_10_11_12_13,0.9800483988656197
s_0_1_3_4_5_7_8_10_11_12_14,0.9725063847436104
s_0_1_3_4_5_7_8_10_11_12_15,0.9638618039025459
s_0_1_3_4_5_7_8_10_11_13_14,0.9721457170380745
s_0_1_3_4_5_7_8_10_11_13_15,0.9595522688759957
s_0_1_3_4_5_7_8_10_11_14_15,0.9468551086320076
s_0_1_3_4_5_7_8_10_12_13_14,0.9827735232247505
s_0_1_3_4_5_7_8_10_12_13_15,0.9772422717942391
s_0_1_3_4_5_7_8_10_12_14_15,0.9629040168656502
s_0_1_3_4_5_7_8_10_13_14_15,0.9624938773049507
s_0_1_3_4_5_7_8_11_12_13_14,0.9808770822419319
s_0_1_3_4_5_7_8_11_12_13_15,0.9787661837472115
s_0_1_3_4_5_7_8_11_12_14_15,0.9624111460580025
s_0_1_3_4_5_7_8_11_13_14_15,0.9605269836320076
s_0_1_3_4_5_7_8_12_13_14_15,0.9796798037423287
s_0_1_3_4_5_7_9_10_11_12_13,0.97967944611446
s_0_1_3_4_5_7_9_10_11_12_14,0.9706266926659737
s_0_1_3_4_5_7_9_10_11_12_15,0.9638980435265694
s_0_1_3_4_5_7_9_10_11_13_14,0.9740039514435921
s_0_1_3_4_5_7_9_10_11_13_15,0.9604327486886177
s_0_1_3_4_5_7_9_10_11_14_15,0.9458195971383248
s_0_1_3_4_5_7_9_10_12_13_14,0.9841341780556832
s_0_1_3_4_5_7_9_10_12_13_15,0.9757270621194039
s_0_1_3_4_5_7_9_10_12_14_15,0.9594245957268868
s_0_1_3_4_5_7_9_10_13_14_15,0.9654720829857979
s_0_1_3_4_5_7_9_11_12_13_14,0.9777145789994393
s_0_1_3_4_5_7_9_11_12_13_15,0.9723902152909432
s_0_1_3_4_5_7_9_11_12_14_15,0.9517801212205086
s_0_1_3_4_5_7_9_11_13_14_15,0.961458067788044
s_0_1_3_4_5_7_9_12_13_14_15,0.9799069570435677
s_0_1_3_4_5_7_10_11_12_13_14,0.9828090475930367
s_0_1_3_4_5_7_10_11_12_13_15,0.975349407090107
s_0_1_3_4_5_7_10_11_12_14_15,0.9660855339898262
s_0_1_3_4_5_7_10_11_13_14_15,0.9619006322755013
s_0_1_3_4_5_7_10_12_13_14_15,0.9778082775010262
s_0_1_3_4_5_7_11_12_13_14_15,0.9704205798043404
s_0_1_3_4_5_8_9_10_11_12_13,0.9625974701775704
s_0_1_3_4_5_8_9_10_11_12_14,0.9412764119042549
s_0_1_3_4_5_8_9_10_11_12_15,0.9297127531899605
s_0_1_3_4_5_8_9_10_11_13_14,0.9530722903145943
s_0_1_3_4_5_8_9_10_11_13_15,0.9351741479767952
s_0_1_3_4_5_8_9_10_11_14_15,0.9023156570328865
s_0_1_3_4_5_8_9_10_12_13_14,0.9710601376427803
s_0_1_3_4_5_8_9_10_12_13_15,0.9591846870316658
s_0_1_3_4_5_8_9_10_12_14_15,0.9120274590386543
s_0_1_3_4_5_8_9_10_13_14_15,0.9342484282387886
s_0_1_3_4_5_8_9_11_12_13_14,0.9672266649140511
s_0_1_3_4_5_8_9_11_12_13_15,0.9564171837700997
s_0_1_3_4_5_8_9_11_12_14_15,0.9055788325204048
s_0_1_3_4_5_8_9_11_13_14_15,0.9316037701501045
s_0_1_3_4_5_8_9_12_13_14_15,0.9592640208138619
s_0_1_3_4_5_8_10_11_12_13_14,0.9762005018128548
s_0_1_3_4_5_8_10_11_12_13_15,0.9669410394562874
s_0_1_3_4_5_8_10_11_12_14_15,0.9334541367425118
s_0_1_3_4_5_8_10_11_13_14_15,0.9321334766282234
s_0_1_3_4_5_8_10_12_13_14_15,0.9652892755402718
s_0_1_3_4_5_8_11_12_13_14_15,0.9637248324288521
s_0_1_3_4_5_9_10_11_12_13_14,0.9771171020402107
s_0_1_3_4_5_9_10_11_12_13_15,0.9647325085534249
s_0_1_3_4_5_9_10_11_12_14_15,0.9394102500809822
s_0_1_3_4_5_9_10_11_13_14_15,0.9419944094552193
s_0_1_3_4_5_9_10_12_13_14_15,0.9687154697312508
s_0_1_3_4_5_9_11_12_13_14_15,0.9580339597596321
s_0_1_3_4_5_10_11_12_13_14_15,0.9701926516427193
s_0_1_3_4_6_7_8_9_10_11_12,0.9973778532876167
s_0_1_3_4_6_7_8_9_10_11_13,0.9973323749436531
s_0_1_3_4_6_7_8_9_10_11_14,0.9967672633065376
s_0_1_3_4_6_7_8_9_10_11_15,0.9969381498231087
s_0_1_3_4_6_7_8_9_10_12_13,0.9975986288918648
s_0_1_3_4_6_7_8_9_10_12_14,0.9972854064835701
s_0_1_3_4_6_7_8_9_10_12_15,0.9973912047280464
s_0_1_3_4_6_7_8_9_10_13_14,0.9975184010399971
s_0_1_3_4_6_7_8_9_10_13_15,0.997394781006733
s_0_1_3_4_6_7_8_9_10_14_15,0.9970177816285286
s_0_1_3_4_6_7_8_9_11_12_13,0.9975703762902413
s_0_1_3_4_6_7_8_9_11_12_14,0.9972250865830574
s_0_1_3_4_6_7_8_9_11_12_15,0.9973518656624947
s_0_1_3_4_6_7_8_9_11_13_14,0.9974264906777535
s_0_1_3_4_6_7_8_9_11_13_15,0.9972775982751045
s_0_1_3_4_6_7_8_9_11_14_15,0.9970482992066536
s_0_1_3_4_6_7_8_9_12_13_14,0.9976788567437325
s_0_1_3_4_6_7_8_9_12_13_15,0.9977505611313973
s_0_1_3_4_6_7_8_9_12_14_15,0.9974729823006783
s_0_1_3_4_6_7_8_9_13_14_15,0.9974950360192452
s_0_1_3_4_6_7_8_10_11_12_13,0.9968893336190376
s_0_1_3_4_6_7_8_10_11_12_14,0.9966292785538826
s_0_1_3_4_6_7_8_10_11_12_15,0.9965511964692269
s_0_1_3_4_6_7_8_10_11_13_14,0.9968471335305367
s_0_1_3_4_6_7_8_10_11_13_15,0.9966448949708138
s_0_1_3_4_6_7_8_10_11_14_15,0.995993356598774
s_0_1_3_4_6_7_8_10_12_13_14,0.9972494648827706
s_0_1_3_4_6_7_8_10_12_13_15,0.9971185730828438
s_0_1_3_4_6_7_8_10_12_14_15,0.9962906049622688
s_0_1_3_4_6_7_8_10_13_14_15,0.9966511534585152
s_0_1_3_4_6_7_8_11_12_13_14,0.9970325039757881
s_0_1_3_4_6_7_8_11_12_13_15,0.9968760417832527
s_0_1_3_4_6_7_8_11_12_14_15,0.9961908267869148
s_0_1_3_4_6_7_8_11_13_14_15,0.9963915752305184
s_0_1_3_4_6_7_8_12_13_14_15,0.9969659851922188
s_0_1_3_4_6_7_9_10_11_12_13,0.9972863601578865
s_0_1_3_4_6_7_9_10_11_12_14,0.9969038771523628
s_0_1_3_4_6_7_9_10_11_12_15,0.9971911119355354
s_0_1_3_4_6_7_9_10_11_13_14,0.9972654985322151
s_0_1_3_4_6_7_9_10_11_13_15,0.9970599817170296
s_0_1_3_4_6_7_9_10_11_14_15,0.9966236757172737
s_0_1_3_4_6_7_9_10_12_13_14,0.9975091623200569
s_0_1_3_4_6_7_9_10_12_13_15,0.997448902024189
s_0_1_3_4_6_7_9_10_12_14_15,0.9971380041970406
s_0_1_3_4_6_7_9_10_13_14_15,0.9972555445565376
s_0_1_3_4_6_7_9_11_12_13_14,0.997379104985157
s_0_1_3_4_6_7_9_11_12_13_15,0.9973430441750679
s_0_1_3_4_6_7_9_11_12_14_15,0.997025649441639
s_0_1_3_4_6_7_9_11_13_14_15,0.9972438024415169
s_0_1_3_4_6_7_9_12_13_14_15,0.9975008772744332
s_0_1_3_4_6_7_10_11_12_13_14,0.996719400776783
s_0_1_3_4_6_7_10_11_12_13_15,0.9965936945809517
s_0_1_3_4_6_7_10_11_12_14_15,0.9963434146775398
s_0_1_3_4_6_7_10_11_13_14_15,0.9963388847245369
s_0_1_3_4_6_7_10_12_13_14_15,0.9963287519349251
s_0_1_3_4_6_7_11_12_13_14_15,0.996231655968586
s_0_1_3_4_6_8_9_10_11_12_13,0.9972539948357735
s_0_1_3_4_6_8_9_10_11_12_14,0.9970636772050057
s_0_1_3_4_6_8_9_10_11_12_15,0.9971026586426888
s_0_1_3_4_6_8_9_10_11_13_14,0.9970661806000862
s_0_1_3_4_6_8_9_10_11_13_15,0.9969640182389412
s_0_1_3_4_6_8_9_10_11_14_15,0.9966925190819893
s_0_1_3_4_6_8_9_10_12_13_14,0.9975546406640206
s_0_1_3_4_6_8_9_10_12_13_15,0.9974450873269234
s_0_1_3_4_6_8_9_10_12_14_15,0.9970760153664742
s_0_1_3_4_6_8_9_10_13_14_15,0.9970674919022713
s_0_1_3_4_6_8_9_11_12_13_14,0.9974665449990425
s_0_1_3_4_6_8_9_11_12_13_15,0.9974248217476998
s_0_1_3_4_6_8_9_11_12_14_15,0.9971080230607186
s_0_1_3_4_6_8_9_11_13_14_15,0.9969596074952278
s_0_1_3_4_6_8_9_12_13_14_15,0.9975461768044624
s_0_1_3_4_6_8_10_11_12_13_14,0.9969997810258064
s_0_1_3_4_6_8_10_11_12_13_15,0.99681572188274
