set,value
s_2_4_5_7_9_11_12_13_14_15,0.7882428800221533
s_2_4_5_7_10_11_12_13_14_15,0.6291165386792272
s_2_4_5_8_9_10_11_12_13_14,0.8814060126896948
s_2_4_5_8_9_10_11_12_13_15,0.8779150878544897
s_2_4_5_8_9_10_11_12_14_15,0.7622992431279272
s_2_4_5_8_9_10_11_13_14_15,0.9143122469540685
s_2_4_5_8_9_10_12_13_14_15,0.8901321922894567
s_2_4_5_8_9_11_12_13_14_15,0.854906860506162
s_2_4_5_8_10_11_12_13_14_15,0.8712355529423803
s_2_4_5_9_10_11_12_13_14_15,0.9051856433507055
s_2_4_6_7_8_9_10_11_12_13,0.7257753645535558
s_2_4_6_7_8_9_10_11_12_14,0.5670940314885229
s_2_4_6_7_8_9_10_11_12_15,0.5456204449292272
s_2_4_6_7_8_9_10_11_13_14,0.8005489145871252
s_2_4_6_7_8_9_10_11_13_15,0.8031743799801916
s_2_4_6_7_8_9_10_11_14_15,0.6256004606839269
s_2_4_6_7_8_9_10_12_13_14,0.7697830831166357
s_2_4_6_7_8_9_10_12_13_15,0.7169086372014135
s_2_4_6_7_8_9_10_12_14_15,0.5508213674183935
s_2_4_6_7_8_9_10_13_14_15,0.7985539471264929
s_2_4_6_7_8_9_11_12_13_14,0.6944767271634191
s_2_4_6_7_8_9_11_12_13_15,0.7339924012776464
s_2_4_6_7_8_9_11_12_14_15,0.4829308723565191
s_2_4_6_7_8_9_11_13_14_15,0.7919997011777014
s_2_4_6_7_8_9_12_13_14_15,0.7216607367154211
s_2_4_6_7_8_10_11_12_13_14,0.7483924662228674
s_2_4_6_7_8_10_11_12_13_15,0.7585872446652502
s_2_4_6_7_8_10_11_12_14_15,0.674160543596372
s_2_4_6_7_8_10_11_13_14_15,0.7967574035283178
s_2_4_6_7_8_10_12_13_14_15,0.7534838949795812
s_2_4_6_7_8_11_12_13_14_15,0.7832455669995397
s_2_4_6_7_9_10_11_12_13_14,0.6370488440152258
s_2_4_6_7_9_10_11_12_13_15,0.6874159013386816
s_2_4_6_7_9_10_11_12_14_15,0.49399429908953607
s_2_4_6_7_9_10_11_13_14_15,0.6724723016377538
s_2_4_6_7_9_10_12_13_14_15,0.7331545983906835
s_2_4_6_7_9_11_12_13_14_15,0.5291531120892614
s_2_4_6_7_10_11_12_13_14_15,0.5933789049740881
s_2_4_6_8_9_10_11_12_13_14,0.8907917176838964
s_2_4_6_8_9_10_11_12_13_15,0.864524964010343
s_2_4_6_8_9_10_11_12_14_15,0.7578158413525671
s_2_4_6_8_9_10_11_13_14_15,0.9102609192486852
s_2_4_6_8_9_10_12_13_14_15,0.8884934817906469
s_2_4_6_8_9_11_12_13_14_15,0.8380509053822607
s_2_4_6_8_10_11_12_13_14_15,0.8852689897175878
s_2_4_6_9_10_11_12_13_14_15,0.8748162423726171
s_2_4_7_8_9_10_11_12_13_14,0.6878563200589269
s_2_4_7_8_9_10_11_12_13_15,0.7246428763028234
s_2_4_7_8_9_10_11_12_14_15,0.42583629838190973
s_2_4_7_8_9_10_11_13_14_15,0.8229564463254064
s_2_4_7_8_9_10_12_13_14_15,0.77407032600604
s_2_4_7_8_9_11_12_13_14_15,0.6896492277737707
s_2_4_7_8_10_11_12_13_14_15,0.773075703298673
s_2_4_7_9_10_11_12_13_14_15,0.5508535539265722
s_2_4_8_9_10_11_12_13_14_15,0.8356903826352209
s_2_5_6_7_8_9_10_11_12_13,0.8362397586461157
s_2_5_6_7_8_9_10_11_12_14,0.7501718436833471
s_2_5_6_7_8_9_10_11_12_15,0.7389647995587438
s_2_5_6_7_8_9_10_11_13_14,0.8439204131718725
s_2_5_6_7_8_9_10_11_13_15,0.8397043978329748
s_2_5_6_7_8_9_10_11_14_15,0.7278390561696142
s_2_5_6_7_8_9_10_12_13_14,0.8819327389355749
s_2_5_6_7_8_9_10_12_13_15,0.8347412978764623
s_2_5_6_7_8_9_10_12_14_15,0.7287498747464269
s_2_5_6_7_8_9_10_13_14_15,0.8511477743741125
s_2_5_6_7_8_9_11_12_13_14,0.8524228965397924
s_2_5_6_7_8_9_11_12_13_15,0.8512046372052282
s_2_5_6_7_8_9_11_12_14_15,0.7232372199650854
s_2_5_6_7_8_9_11_13_14_15,0.8706100021954626
s_2_5_6_7_8_9_12_13_14_15,0.8569917117711157
s_2_5_6_7_8_10_11_12_13_14,0.7918816243764013
s_2_5_6_7_8_10_11_12_13_15,0.7975369130726904
s_2_5_6_7_8_10_11_12_14_15,0.781421605264768
s_2_5_6_7_8_10_11_13_14_15,0.8009163772221655
s_2_5_6_7_8_10_12_13_14_15,0.7856602703686804
s_2_5_6_7_8_11_12_13_14_15,0.8486806189175695
s_2_5_6_7_9_10_11_12_13_14,0.8325887357350439
s_2_5_6_7_9_10_11_12_13_15,0.8428010379429907
s_2_5_6_7_9_10_11_12_14_15,0.7568911348935217
s_2_5_6_7_9_10_11_13_14_15,0.78244674555026
s_2_5_6_7_9_10_12_13_14_15,0.8770216738339514
s_2_5_6_7_9_11_12_13_14_15,0.832803908502683
s_2_5_6_7_10_11_12_13_14_15,0.8419013654347509
s_2_5_6_8_9_10_11_12_13_14,0.9366998707409948
s_2_5_6_8_9_10_11_12_13_15,0.9187738334294409
s_2_5_6_8_9_10_11_12_14_15,0.8760559593793005
s_2_5_6_8_9_10_11_13_14_15,0.9395509397145361
s_2_5_6_8_9_10_12_13_14_15,0.9329748784657568
s_2_5_6_8_9_11_12_13_14_15,0.9225517546292394
s_2_5_6_8_10_11_12_13_14_15,0.8976614510174841
s_2_5_6_9_10_11_12_13_14_15,0.9465924536343664
s_2_5_7_8_9_10_11_12_13_14,0.8403117095585912
s_2_5_7_8_9_10_11_12_13_15,0.8365588819142431
s_2_5_7_8_9_10_11_12_14_15,0.6724843417759985
s_2_5_7_8_9_10_11_13_14_15,0.8829955493565649
s_2_5_7_8_9_10_12_13_14_15,0.8678296243306249
s_2_5_7_8_9_11_12_13_14_15,0.8699412976857275
s_2_5_7_8_10_11_12_13_14_15,0.7312366997357458
s_2_5_7_9_10_11_12_13_14_15,0.8259170686360449
s_2_5_8_9_10_11_12_13_14_15,0.9257922207470983
s_2_6_7_8_9_10_11_12_13_14,0.8219518100377172
s_2_6_7_8_9_10_11_12_13_15,0.830777290975675
s_2_6_7_8_9_10_11_12_14_15,0.6398900186177343
s_2_6_7_8_9_10_11_13_14_15,0.8620473777409643
s_2_6_7_8_9_10_12_13_14_15,0.8239081536885351
s_2_6_7_8_9_11_12_13_14_15,0.8190649782773107
s_2_6_7_8_10_11_12_13_14_15,0.8122973477002233
s_2_6_7_9_10_11_12_13_14_15,0.7480927740689367
s_2_6_8_9_10_11_12_13_14_15,0.9246818458195776
s_2_7_8_9_10_11_12_13_14_15,0.7811595832463354
s_3_4_5_6_7_8_9_10_11_12,0.7574932610150427
s_3_4_5_6_7_8_9_10_11_13,0.8133057986851782
s_3_4_5_6_7_8_9_10_11_14,0.7316117917653173
s_3_4_5_6_7_8_9_10_11_15,0.7916545306798071
s_3_4_5_6_7_8_9_10_12_13,0.789174142992124
s_3_4_5_6_7_8_9_10_12_14,0.7458891307469457
s_3_4_5_6_7_8_9_10_12_15,0.7316600715275854
s_3_4_5_6_7_8_9_10_13_14,0.8320992623921484
s_3_4_5_6_7_8_9_10_13_15,0.8224474226590246
s_3_4_5_6_7_8_9_10_14_15,0.7572096621152014
s_3_4_5_6_7_8_9_11_12_13,0.7801786696072668
s_3_4_5_6_7_8_9_11_12_14,0.7146512900944799
s_3_4_5_6_7_8_9_11_12_15,0.727006915723905
s_3_4_5_6_7_8_9_11_13_14,0.8284309541340917
s_3_4_5_6_7_8_9_11_13_15,0.8655419980641454
s_3_4_5_6_7_8_9_11_14_15,0.7335518633481115
s_3_4_5_6_7_8_9_12_13_14,0.8044427668210119
s_3_4_5_6_7_8_9_12_13_15,0.7977914845105261
s_3_4_5_6_7_8_9_12_14_15,0.7088362609501928
s_3_4_5_6_7_8_9_13_14_15,0.8452480470295995
s_3_4_5_6_7_8_10_11_12_13,0.759460631525144
s_3_4_5_6_7_8_10_11_12_14,0.7552363907452673
s_3_4_5_6_7_8_10_11_12_15,0.7902662788983434
s_3_4_5_6_7_8_10_11_13_14,0.7200349008198828
s_3_4_5_6_7_8_10_11_13_15,0.8104408418294042
s_3_4_5_6_7_8_10_11_14_15,0.6891852056141943
s_3_4_5_6_7_8_10_12_13_14,0.7583044802304357
s_3_4_5_6_7_8_10_12_13_15,0.7672950660344213
s_3_4_5_6_7_8_10_12_14_15,0.7417630588170141
s_3_4_5_6_7_8_10_13_14_15,0.7146665488835424
s_3_4_5_6_7_8_11_12_13_14,0.7953176533337682
s_3_4_5_6_7_8_11_12_13_15,0.8168979322072119
s_3_4_5_6_7_8_11_12_14_15,0.7957418595906347
s_3_4_5_6_7_8_11_13_14_15,0.829882446443662
s_3_4_5_6_7_8_12_13_14_15,0.8106535708066076
s_3_4_5_6_7_9_10_11_12_13,0.7731019293423742
s_3_4_5_6_7_9_10_11_12_14,0.6984607016202062
s_3_4_5_6_7_9_10_11_12_15,0.7841970359440893
s_3_4_5_6_7_9_10_11_13_14,0.7409131561871618
s_3_4_5_6_7_9_10_11_13_15,0.8574424420949072
s_3_4_5_6_7_9_10_11_14_15,0.7201421891804785
s_3_4_5_6_7_9_10_12_13_14,0.8234295283909887
s_3_4_5_6_7_9_10_12_13_15,0.8161863123532385
s_3_4_5_6_7_9_10_12_14_15,0.743816796457395
s_3_4_5_6_7_9_10_13_14_15,0.8164562617894262
s_3_4_5_6_7_9_11_12_13_14,0.77190488926135
s_3_4_5_6_7_9_11_12_13_15,0.8526271020527929
s_3_4_5_6_7_9_11_12_14_15,0.7700055872555822
s_3_4_5_6_7_9_11_13_14_15,0.8896415268536657
s_3_4_5_6_7_9_12_13_14_15,0.814224008237943
s_3_4_5_6_7_10_11_12_13_14,0.6875847612973303
s_3_4_5_6_7_10_11_12_13_15,0.8116640483494848
s_3_4_5_6_7_10_11_12_14_15,0.7732893859501928
s_3_4_5_6_7_10_11_13_14_15,0.7229524885769933
s_3_4_5_6_7_10_12_13_14_15,0.75251031271182
s_3_4_5_6_7_11_12_13_14_15,0.7694441711064428
s_3_4_5_6_8_9_10_11_12_13,0.8572315012570471
s_3_4_5_6_8_9_10_11_12_14,0.7871970569249243
s_3_4_5_6_8_9_10_11_12_15,0.7556206618901342
s_3_4_5_6_8_9_10_11_13_14,0.889724496519193
s_3_4_5_6_8_9_10_11_13_15,0.8712356125470251
s_3_4_5_6_8_9_10_11_14_15,0.8040103351231664
s_3_4_5_6_8_9_10_12_13_14,0.883853737032041
s_3_4_5_6_8_9_10_12_13_15,0.8601793681737036
s_3_4_5_6_8_9_10_12_14_15,0.7884383832570165
s_3_4_5_6_8_9_10_13_14_15,0.8848265444394201
s_3_4_5_6_8_9_11_12_13_14,0.8541121517773718
s_3_4_5_6_8_9_11_12_13_15,0.8318487440701574
s_3_4_5_6_8_9_11_12_14_15,0.7266007696744055
s_3_4_5_6_8_9_11_13_14_15,0.8838200008030981
s_3_4_5_6_8_9_12_13_14_15,0.8519197141285986
s_3_4_5_6_8_10_11_12_13_14,0.827993277227506
s_3_4_5_6_8_10_11_12_13_15,0.7747613226529211
s_3_4_5_6_8_10_11_12_14_15,0.7579072152730078
s_3_4_5_6_8_10_11_13_14_15,0.7848609124775976
s_3_4_5_6_8_10_12_13_14_15,0.7811787163373083
s_3_4_5_6_8_11_12_13_14_15,0.7941439186688513
s_3_4_5_6_9_10_11_12_13_14,0.8678932224866003
s_3_4_5_6_9_10_11_12_13_15,0.8555353318806738
s_3_4_5_6_9_10_11_12_14_15,0.7963715230580419
s_3_4_5_6_9_10_11_13_14_15,0.8761617576237768
s_3_4_5_6_9_10_12_13_14_15,0.9090473686810583
s_3_4_5_6_9_11_12_13_14_15,0.8609333669301122
s_3_4_5_6_10_11_12_13_14_15,0.813717428361997
s_3_4_5_7_8_9_10_11_12_13,0.7157148157712072
s_3_4_5_7_8_9_10_11_12_14,0.5414738093968481
s_3_4_5_7_8_9_10_11_12_15,0.6594825421925634
s_3_4_5_7_8_9_10_11_13_14,0.7599557673092932
s_3_4_5_7_8_9_10_11_13_15,0.8589348231907934
s_3_4_5_7_8_9_10_11_14_15,0.7252951895352453
s_3_4_5_7_8_9_10_12_13_14,0.7324770723935217
s_3_4_5_7_8_9_10_12_13_15,0.7580130731221288
s_3_4_5_7_8_9_10_12_14_15,0.5633143817540258
s_3_4_5_7_8_9_10_13_14_15,0.7960548435803503
s_3_4_5_7_8_9_11_12_13_14,0.744576278841123
s_3_4_5_7_8_9_11_12_13_15,0.8412835036870092
s_3_4_5_7_8_9_11_12_14_15,0.6571461593266577
s_3_4_5_7_8_9_11_13_14_15,0.856055918848142
s_3_4_5_7_8_9_12_13_14_15,0.7917552625294775
s_3_4_5_7_8_10_11_12_13_14,0.5832597648259252
s_3_4_5_7_8_10_11_12_13_15,0.7176991140004247
s_3_4_5_7_8_10_11_12_14_15,0.6189951931592077
s_3_4_5_7_8_10_11_13_14_15,0.7104776536580175
s_3_4_5_7_8_10_12_13_14_15,0.6593898569699377
s_3_4_5_7_8_11_12_13_14_15,0.7655015622731298
s_3_4_5_7_9_10_11_12_13_14,0.654060069238767
s_3_4_5_7_9_10_11_12_13_15,0.8452284371014684
s_3_4_5_7_9_10_11_12_14_15,0.7268103396054357
s_3_4_5_7_9_10_11_13_14_15,0.8934320246335119
s_3_4_5_7_9_10_12_13_14_15,0.769963983213529
s_3_4_5_7_9_11_12_13_14_15,0.8226063286419958
s_3_4_5_7_10_11_12_13_14_15,0.661383513128385
s_3_4_5_8_9_10_11_12_13_14,0.8193234836217016
s_3_4_5_8_9_10_11_12_13_15,0.821542147314176
s_3_4_5_8_9_10_11_12_14_15,0.6716946398373693
s_3_4_5_8_9_10_11_13_14_15,0.8702380096074194
s_3_4_5_8_9_10_12_13_14_15,0.835322025930509
s_3_4_5_8_9_11_12_13_14_15,0.800960007822141
s_3_4_5_8_10_11_12_13_14_15,0.81834602705203
s_3_4_5_9_10_11_12_13_14_15,0.8582603370305151
s_3_4_6_7_8_9_10_11_12_13,0.5851549541112036
s_3_4_6_7_8_9_10_11_12_14,0.41410607448779047
s_3_4_6_7_8_9_10_11_12_15,0.49025741568766534
s_3_4_6_7_8_9_10_11_13_14,0.672167602693662
s_3_4_6_7_8_9_10_11_13_15,0.7884469067212194
s_3_4_6_7_8_9_10_11_14_15,0.5794284378644079
s_3_4_6_7_8_9_10_12_13_14,0.6049452458973974
s_3_4_6_7_8_9_10_12_13_15,0.5898307000752538
s_3_4_6_7_8_9_10_12_14_15,0.4236294364091009
s_3_4_6_7_8_9_10_13_14_15,0.690250221407041
s_3_4_6_7_8_9_11_12_13_14,0.5838960444089025
s_3_4_6_7_8_9_11_12_13_15,0.6918516790028661
s_3_4_6_7_8_9_11_12_14_15,0.43798518530093133
s_3_4_6_7_8_9_11_13_14_15,0.7861422931309789
s_3_4_6_7_8_9_12_13_14_15,0.6102370058652014
s_3_4_6_7_8_10_11_12_13_14,0.5830481087323278
s_3_4_6_7_8_10_11_12_13_15,0.664861444151029
s_3_4_6_7_8_10_11_12_14_15,0.5870015656109899
s_3_4_6_7_8_10_11_13_14_15,0.7342717086430639
s_3_4_6_7_8_10_12_13_14_15,0.5748487149830908
s_3_4_6_7_8_11_12_13_14_15,0.6696389352437109
s_3_4_6_7_9_10_11_12_13_14,0.45105800381861627
s_3_4_6_7_9_10_11_12_13_15,0.6360923682805151
s_3_4_6_7_9_10_11_12_14_15,0.44790262333117425
s_3_4_6_7_9_10_11_13_14_15,0.6637130414601415
s_3_4_6_7_9_10_12_13_14_15,0.5226951276417822
s_3_4_6_7_9_11_12_13_14_15,0.46684584370814264
s_3_4_6_7_10_11_12_13_14_15,0.4222749506589025
s_3_4_6_8_9_10_11_12_13_14,0.7693643604870886
s_3_4_6_8_9_10_11_12_13_15,0.7333813940640539
s_3_4_6_8_9_10_11_12_14_15,0.5565199886914343
s_3_4_6_8_9_10_11_13_14_15,0.8076663648243994
s_3_4_6_8_9_10_12_13_14_15,0.763845864450559
s_3_4_6_8_9_11_12_13_14_15,0.7034635578747839
s_3_4_6_8_10_11_12_13_14_15,0.6966221963521093
s_3_4_6_9_10_11_12_13_14_15,0.669413331663236
s_3_4_7_8_9_10_11_12_13_14,0.49507576576434076
s_3_4_7_8_9_10_11_12_13_15,0.705414537107572
s_3_4_7_8_9_10_11_12_14_15,0.38840327016077936
s_3_4_7_8_9_10_11_13_14_15,0.8123710786458105
s_3_4_7_8_9_10_12_13_14_15,0.6444121634121984
s_3_4_7_8_9_11_12_13_14_15,0.6940830384846777
s_3_4_7_8_10_11_12_13_14_15,0.7544946705456823
s_3_4_7_9_10_11_12_13_14_15,0.4946190451737493
s_3_4_8_9_10_11_12_13_14_15,0.7178638016339391
s_3_5_6_7_8_9_10_11_12_13,0.8063365851994604
s_3_5_6_7_8_9_10_11_12_14,0.7230681215878576
s_3_5_6_7_8_9_10_11_12_15,0.7872110640164465
s_3_5_6_7_8_9_10_11_13_14,0.8128665720578283
s_3_5_6_7_8_9_10_11_13_15,0.8798583780881017
s_3_5_6_7_8_9_10_11_14_15,0.805322173750028
s_3_5_6_7_8_9_10_12_13_14,0.8351370727177709
s_3_5_6_7_8_9_10_12_13_15,0.8134946858044714
s_3_5_6_7_8_9_10_12_14_15,0.7268404399510473
s_3_5_6_7_8_9_10_13_14_15,0.8422322904225439
s_3_5_6_7_8_9_11_12_13_14,0.8322941695805639
s_3_5_6_7_8_9_11_12_13_15,0.8780409728642553
s_3_5_6_7_8_9_11_12_14_15,0.7932530676480383
s_3_5_6_7_8_9_11_13_14_15,0.9021601711865515
s_3_5_6_7_8_9_12_13_14_15,0.8503018652554601
s_3_5_6_7_8_10_11_12_13_14,0.7466924821492285
s_3_5_6_7_8_10_11_12_13_15,0.8211384450551122
s_3_5_6_7_8_10_11_12_14_15,0.8155396615620703
s_3_5_6_7_8_10_11_13_14_15,0.8335511123295873
s_3_5_6_7_8_10_12_13_14_15,0.7501788174267858
s_3_5_6_7_8_11_12_13_14_15,0.849593881284818
s_3_5_6_7_9_10_11_12_13_14,0.7595359121914953
s_3_5_6_7_9_10_11_12_13_15,0.8647354876156896
s_3_5_6_7_9_10_11_12_14_15,0.8087015782948583
s_3_5_6_7_9_10_11_13_14_15,0.82498824945651
s_3_5_6_7_9_10_12_13_14_15,0.831301931058988
s_3_5_6_7_9_11_12_13_14_15,0.8637288843747228
s_3_5_6_7_10_11_12_13_14_15,0.8376439248677343
s_3_5_6_8_9_10_11_12_13_14,0.914576176321134
s_3_5_6_8_9_10_11_12_13_15,0.8932869469281286
s_3_5_6_8_9_10_11_12_14_15,0.8418563639279455
s_3_5_6_8_9_10_11_13_14_15,0.9156786238308996
s_3_5_6_8_9_10_12_13_14_15,0.9002549683209509
s_3_5_6_8_9_11_12_13_14_15,0.90103406063281
s_3_5_6_8_10_11_12_13_14_15,0.8398008381482214
s_3_5_6_9_10_11_12_13_14_15,0.9118315016385168
s_3_5_7_8_9_10_11_12_13_14,0.7651421462651342
s_3_5_7_8_9_10_11_12_13_15,0.871170345460996
s_3_5_7_8_9_10_11_12_14_15,0.721813086187467
s_3_5_7_8_9_10_11_13_14_15,0.9100260173436254
s_3_5_7_8_9_10_12_13_14_15,0.8450607096310705
s_3_5_7_8_9_11_12_13_14_15,0.8980660473462194
s_3_5_7_8_10_11_12_13_14_15,0.7731819783803076
s_3_5_7_9_10_11_12_13_14_15,0.8621972238179296
s_3_5_8_9_10_11_12_13_14_15,0.8980175291653723
s_3_6_7_8_9_10_11_12_13_14,0.7485719954129308
s_3_6_7_8_9_10_11_12_13_15,0.8363806640263647
s_3_6_7_8_9_10_11_12_14_15,0.6732228433247656
s_3_6_7_8_9_10_11_13_14_15,0.8895044361706823
s_3_6_7_8_9_10_12_13_14_15,0.761794570600614
s_3_6_7_8_9_11_12_13_14_15,0.8286414777394384
s_3_6_7_8_10_11_12_13_14_15,0.761131409322843
s_3_6_7_9_10_11_12_13_14_15,0.7328273092862219
s_3_6_8_9_10_11_12_13_14_15,0.8727713858243078
s_3_7_8_9_10_11_12_13_14_15,0.7946398293133825
s_4_5_6_7_8_9_10_11_12_13,0.71726119867526
s_4_5_6_7_8_9_10_11_12_14,0.5970628892537206
s_4_5_6_7_8_9_10_11_12_15,0.6117306982632726
s_4_5_6_7_8_9_10_11_13_14,0.7510399853345007
s_4_5_6_7_8_9_10_11_13_15,0.779220346128568
s_4_5_6_7_8_9_10_11_14_15,0.6550172006245703
s_4_5_6_7_8_9_10_12_13_14,0.7427778278943151
s_4_5_6_7_8_9_10_12_13_15,0.7372246419545263
s_4_5_6_7_8_9_10_12_14_15,0.6079860960599035
s_4_5_6_7_8_9_10_13_14_15,0.7746973072644323
s_4_5_6_7_8_9_11_12_13_14,0.7025701438542455
s_4_5_6_7_8_9_11_12_13_15,0.7202636634465307
s_4_5_6_7_8_9_11_12_14_15,0.5366852914448828
s_4_5_6_7_8_9_11_13_14_15,0.7792124783154577
s_4_5_6_7_8_9_12_13_14_15,0.7419754897709936
s_4_5_6_7_8_10_11_12_13_14,0.6676085030194372
s_4_5_6_7_8_10_11_12_13_15,0.7114602362271398
s_4_5_6_7_8_10_11_12_14_15,0.6367312704678625
s_4_5_6_7_8_10_11_13_14_15,0.6688910161610693
s_4_5_6_7_8_10_12_13_14_15,0.7085114156361669
s_4_5_6_7_8_11_12_13_14_15,0.7410308753605932
s_4_5_6_7_9_10_11_12_13_14,0.718754950677976
s_4_5_6_7_9_10_11_12_13_15,0.7826804553624243
s_4_5_6_7_9_10_11_12_14_15,0.65241664997302
s_4_5_6_7_9_10_11_13_14_15,0.7277113830205053
s_4_5_6_7_9_10_12_13_14_15,0.7950797711964697
s_4_5_6_7_9_11_12_13_14_15,0.7270016705151647
s_4_5_6_7_10_11_12_13_14_15,0.7053876554127783
s_4_5_6_8_9_10_11_12_13_14,0.8179537688847631
s_4_5_6_8_9_10_11_12_13_15,0.8089888130780309
s_4_5_6_8_9_10_11_12_14_15,0.680378976976499
s_4_5_6_8_9_10_11_13_14_15,0.858816031133756
s_4_5_6_8_9_10_12_13_14_15,0.8524542485829443
s_4_5_6_8_9_11_12_13_14_15,0.8031672274228185
s_4_5_6_8_10_11_12_13_14_15,0.7720990215893835
s_4_5_6_9_10_11_12_13_14_15,0.8427324329968542
s_4_5_7_8_9_10_11_12_13_14,0.6031687294598669
s_4_5_7_8_9_10_11_12_13_15,0.6629183327313513
s_4_5_7_8_9_10_11_12_14_15,0.39961871854029596
s_4_5_7_8_9_10_11_13_14_15,0.685747150098905
s_4_5_7_8_9_10_12_13_14_15,0.7009964620228857
s_4_5_7_8_9_11_12_13_14_15,0.7246548568364233
s_4_5_7_8_10_11_12_13_14_15,0.614255610620603
s_4_5_7_9_10_11_12_13_14_15,0.6633291279431432
s_4_5_8_9_10_11_12_13_14_15,0.7893351351376623
s_4_6_7_8_9_10_11_12_13_14,0.47857934585772455
s_4_6_7_8_9_10_11_12_13_15,0.5358081494923681
s_4_6_7_8_9_10_11_12_14_15,0.29657593718729913
s_4_6_7_8_9_10_11_13_14_15,0.5894772445317358
s_4_6_7_8_9_10_12_13_14_15,0.4945741032715887
s_4_6_7_8_9_11_12_13_14_15,0.5102174316998571
s_4_6_7_8_10_11_12_13_14_15,0.4950722192879766
s_4_6_7_9_10_11_12_13_14_15,0.3891484772320837
s_4_6_8_9_10_11_12_13_14_15,0.7209705745335668
s_4_7_8_9_10_11_12_13_14_15,0.4834574197884649
s_5_6_7_8_9_10_11_12_13_14,0.791585031663999
s_5_6_7_8_9_10_11_12_13_15,0.8084189330693334
s_5_6_7_8_9_10_11_12_14_15,0.6811273728962988
s_5_6_7_8_9_10_11_13_14_15,0.831169251119718
s_5_6_7_8_9_10_12_13_14_15,0.802355590974912
s_5_6_7_8_9_11_12_13_14_15,0.8287043606396765
s_5_6_7_8_10_11_12_13_14_15,0.7578728233929724
s_5_6_7_9_10_11_12_13_14_15,0.7611058389302343
s_5_6_8_9_10_11_12_13_14_15,0.9172822867985815
s_5_7_8_9_10_11_12_13_14_15,0.8444778954144567
s_6_7_8_9_10_11_12_13_14_15,0.7542469536419958
s_0_1_2_3_4_5_6_7_8_9_10,0.9066110288258642
s_0_1_2_3_4_5_6_7_8_9_11,0.8746291433926672
s_0_1_2_3_4_5_6_7_8_9_12,0.8775298034306616
s_0_1_2_3_4_5_6_7_8_9_13,0.9212341343518347
s_0_1_2_3_4_5_6_7_8_9_14,0.8895343577023596
s_0_1_2_3_4_5_6_7_8_9_15,0.8677396213170141
s_0_1_2_3_4_5_6_7_8_10_11,0.8762756024952978
s_0_1_2_3_4_5_6_7_8_10_12,0.8964475428219885
s_0_1_2_3_4_5_6_7_8_10_13,0.9019916092511266
s_0_1_2_3_4_5_6_7_8_10_14,0.8879780804272741
s_0_1_2_3_4_5_6_7_8_10_15,0.872431937372312
s_0_1_2_3_4_5_6_7_8_11_12,0.9074802433606237
s_0_1_2_3_4_5_6_7_8_11_13,0.9102311765309423
s_0_1_2_3_4_5_6_7_8_11_14,0.8974738155957311
s_0_1_2_3_4_5_6_7_8_11_15,0.899639550363645
s_0_1_2_3_4_5_6_7_8_12_13,0.9135591422673315
s_0_1_2_3_4_5_6_7_8_12_14,0.9183979665394872
s_0_1_2_3_4_5_6_7_8_12_15,0.8999126588460058
s_0_1_2_3_4_5_6_7_8_13_14,0.9187688862439245
s_0_1_2_3_4_5_6_7_8_13_15,0.9153052603360265
s_0_1_2_3_4_5_6_7_8_14_15,0.895915332948789
s_0_1_2_3_4_5_6_7_9_10_11,0.8945565854664892
s_0_1_2_3_4_5_6_7_9_10_12,0.9405084883328527
s_0_1_2_3_4_5_6_7_9_10_13,0.9496097599621862
s_0_1_2_3_4_5_6_7_9_10_14,0.9336665307637304
s_0_1_2_3_4_5_6_7_9_10_15,0.9117710029240698
s_0_1_2_3_4_5_6_7_9_11_12,0.9017133151646703
s_0_1_2_3_4_5_6_7_9_11_13,0.9348974858876318
s_0_1_2_3_4_5_6_7_9_11_14,0.8843812381383032
s_0_1_2_3_4_5_6_7_9_11_15,0.8996486698742956
s_0_1_2_3_4_5_6_7_9_12_13,0.9240934287663549
s_0_1_2_3_4_5_6_7_9_12_14,0.9147856866475195
s_0_1_2_3_4_5_6_7_9_12_15,0.8847990070935339
s_0_1_2_3_4_5_6_7_9_13_14,0.9531011020299047
s_0_1_2_3_4_5_6_7_9_13_15,0.9438676272984594
s_0_1_2_3_4_5_6_7_9_14_15,0.8890519773121923
s_0_1_2_3_4_5_6_7_10_11_12,0.8828696047421545
s_0_1_2_3_4_5_6_7_10_11_13,0.8533296023961157
s_0_1_2_3_4_5_6_7_10_11_14,0.7454496657010168
s_0_1_2_3_4_5_6_7_10_11_15,0.8059389626141638
s_0_1_2_3_4_5_6_7_10_12_13,0.915654901182279
s_0_1_2_3_4_5_6_7_10_12_14,0.9149434005375952
s_0_1_2_3_4_5_6_7_10_12_15,0.8969497715588659
s_0_1_2_3_4_5_6_7_10_13_14,0.9087966119404882
s_0_1_2_3_4_5_6_7_10_13_15,0.8925466572400182
s_0_1_2_3_4_5_6_7_10_14_15,0.7726035153027624
s_0_1_2_3_4_5_6_7_11_12_13,0.8865333234425634
s_0_1_2_3_4_5_6_7_11_12_14,0.8866581951733679
s_0_1_2_3_4_5_6_7_11_12_15,0.9060367976780981
s_0_1_2_3_4_5_6_7_11_13_14,0.8737468754407018
s_0_1_2_3_4_5_6_7_11_13_15,0.9018088018056005
s_0_1_2_3_4_5_6_7_11_14_15,0.8169339334126562
s_0_1_2_3_4_5_6_7_12_13_14,0.910488132154569
s_0_1_2_3_4_5_6_7_12_13_15,0.902753118192777
